sensor_name,date,value,activity_name
gyro,2023-07-11T20:03:21.524535,"[-7.425628662109375, -2.1998443603515625, -7.57440185546875]",Normal
gyro,2023-07-11T20:03:21.724903,"[6.279327392578125, 4.171295166015625, 4.991241455078125]",Normal
gyro,2023-07-11T20:03:21.921793,"[-0.1259002685546875, 1.1097259521484375, -1.644927978515625]",Normal
gyro,2023-07-11T20:03:22.145754,"[-1.83660888671875, -4.4506378173828125, -4.6420440673828125]",Normal
gyro,2023-07-11T20:03:22.341317,"[4.8361053466796875, 4.11077880859375, 5.9246368408203125]",Normal
gyro,2023-07-11T20:03:22.515948,"[-3.088714599609375, -4.594451904296875, -8.408294677734375]",Normal
gyro,2023-07-11T20:03:22.711765,"[4.9985504150390625, 1.521453857421875, 2.3011322021484375]",Normal
gyro,2023-07-11T20:03:22.910066,"[2.1858367919921875, 3.79876708984375, 0.8856048583984375]",Normal
gyro,2023-07-11T20:03:23.110544,"[3.214019775390625, -3.25604248046875, -10.086288452148438]",Normal
gyro,2023-07-11T20:03:23.511667,"[0.8259124755859375, 2.605987548828125, -0.712066650390625]",Normal
gyro,2023-07-11T20:03:23.701523,"[2.3447723388671875, -1.3120574951171875, -7.381378173828125]",Normal
gyro,2023-07-11T20:03:23.900508,"[3.20135498046875, 4.3587799072265625, 10.195709228515625]",Normal
gyro,2023-07-11T20:03:24.115991,"[1.3653717041015625, 2.17828369140625, -0.4989166259765625]",Normal
gyro,2023-07-11T20:03:24.319658,"[0.0388031005859375, -0.423095703125, 0.28863525390625]",Normal
gyro,2023-07-11T20:03:24.515235,"[-0.427581787109375, -0.3303070068359375, 0.0706787109375]",Normal
gyro,2023-07-11T20:03:24.711680,"[0.765411376953125, 0.5189361572265625, -0.3206939697265625]",Normal
gyro,2023-07-11T20:03:24.894217,"[-0.4904327392578125, -0.7234954833984375, 0.250396728515625]",Normal
gyro,2023-07-11T20:03:25.086288,"[0.799285888671875, 0.01123046875, -0.01507568359375]",Normal
gyro,2023-07-11T20:03:25.679548,"[2.31951904296875, 2.03948974609375, 2.094146728515625]",Normal
gyro,2023-07-11T20:03:25.878432,"[-1.3091888427734375, -9.42254638671875, 5.257568359375]",Normal
gyro,2023-07-11T20:03:26.073239,"[-8.019927978515625, 12.667953491210938, -1.4798126220703125]",Normal
gyro,2023-07-11T20:03:26.298610,"[5.4005889892578125, -11.43450927734375, 5.377838134765625]",Normal
gyro,2023-07-11T20:03:26.483452,"[-6.528564453125, 6.8349761962890625, 1.7112884521484375]",Normal
gyro,2023-07-11T20:03:26.667538,"[3.1921844482421875, -2.22412109375, 4.7270660400390625]",Normal
gyro,2023-07-11T20:03:26.865426,"[-3.9720306396484375, 1.839111328125, 1.699676513671875]",Normal
gyro,2023-07-11T20:03:27.080404,"[1.3684539794921875, 0.713226318359375, 3.296417236328125]",Normal
gyro,2023-07-11T20:03:27.657235,"[-4.175811767578125, -4.8492584228515625, 1.606689453125]",Normal
gyro,2023-07-11T20:03:27.885980,"[2.0920867919921875, 1.710845947265625, -0.7015228271484375]",Normal
gyro,2023-07-11T20:03:28.053090,"[-6.1155548095703125, 1.625946044921875, 2.02789306640625]",Normal
gyro,2023-07-11T20:03:28.285039,"[1.6723785400390625, 0.2697601318359375, -6.5530242919921875]",Normal
gyro,2023-07-11T20:03:28.448265,"[-0.3701629638671875, 5.3110198974609375, 7.0383758544921875]",Normal
gyro,2023-07-11T20:03:28.691326,"[-1.9105377197265625, 2.5059661865234375, -5.8681640625]",Normal
gyro,2023-07-11T20:03:28.858963,"[4.87200927734375, 1.9912261962890625, -2.1526336669921875]",Normal
gyro,2023-07-11T20:03:29.062251,"[-6.62933349609375, 7.872344970703125, 5.7223358154296875]",Normal
gyro,2023-07-11T20:03:29.648109,"[-5.888763427734375, 7.3451385498046875, 6.62109375]",Normal
gyro,2023-07-11T20:03:29.857739,"[0.6728363037109375, 1.709259033203125, -7.5048370361328125]",Normal
gyro,2023-07-11T20:03:30.035207,"[4.603240966796875, 3.8707733154296875, -0.9607086181640625]",Normal
gyro,2023-07-11T20:03:30.248162,"[-6.281097412109375, 8.079315185546875, 6.4572601318359375]",Normal
gyro,2023-07-11T20:03:30.454049,"[1.8083038330078125, 1.5828094482421875, -8.345123291015625]",Normal
gyro,2023-07-11T20:03:30.639670,"[5.3524322509765625, 3.28338623046875, -1.7823333740234375]",Normal
gyro,2023-07-11T20:03:30.859408,"[-4.92694091796875, 5.0572662353515625, 5.77581787109375]",Normal
gyro,2023-07-11T20:03:31.020026,"[-3.28759765625, -0.641143798828125, -1.6331024169921875]",Normal
gyro,2023-07-11T20:03:31.819253,"[5.9444122314453125, -1.0720367431640625, -0.279998779296875]",Normal
gyro,2023-07-11T20:03:32.022758,"[5.09613037109375, 4.556060791015625, 3.2742462158203125]",Normal
gyro,2023-07-11T20:03:32.211279,"[-5.534454345703125, -1.917755126953125, -6.661895751953125]",Normal
gyro,2023-07-11T20:03:32.431349,"[4.7878570556640625, -0.344573974609375, 0.93408203125]",Normal
gyro,2023-07-11T20:03:32.602558,"[2.9189453125, 3.764678955078125, 2.1534881591796875]",Normal
gyro,2023-07-11T20:03:32.800332,"[-5.4149322509765625, -3.8677215576171875, -6.763519287109375]",Normal
gyro,2023-07-11T20:03:32.998333,"[1.066986083984375, 0.960052490234375, -3.3454132080078125]",Normal
gyro,2023-07-11T20:03:33.207031,"[-3.6367950439453125, 5.7366943359375, 9.135757446289062]",Normal
gyro,2023-07-11T20:03:33.616816,"[9.139663696289062, 2.2445526123046875, -1.0117340087890625]",Normal
gyro,2023-07-11T20:03:33.809206,"[-4.464935302734375, -2.3790130615234375, 2.3308563232421875]",Normal
gyro,2023-07-11T20:03:34.015235,"[-6.1337738037109375, -2.51068115234375, 3.6426239013671875]",Normal
gyro,2023-07-11T20:03:34.200041,"[7.5106658935546875, 0.421142578125, -6.1596221923828125]",Normal
gyro,2023-07-11T20:03:34.383551,"[3.193359375, -2.7333221435546875, -4.5322113037109375]",Normal
gyro,2023-07-11T20:03:34.595321,"[2.659881591796875, 2.9300384521484375, 10.705108642578125]",Normal
gyro,2023-07-11T20:03:34.791057,"[-0.490325927734375, 1.4959869384765625, 4.4448699951171875]",Normal
gyro,2023-07-11T20:03:34.987999,"[-0.1519927978515625, -1.1145477294921875, -2.573944091796875]",Normal
gyro,2023-07-11T20:03:35.199729,"[-0.46038818359375, -0.1595458984375, -9.710891723632812]",Normal
gyro,2023-07-11T20:03:35.767960,"[1.0425872802734375, 1.5806732177734375, -5.9668121337890625]",Normal
gyro,2023-07-11T20:03:35.965744,"[0.8543548583984375, -1.24908447265625, -9.984237670898438]",Normal
gyro,2023-07-11T20:03:36.163734,"[2.284698486328125, 2.2206878662109375, 10.094284057617188]",Normal
gyro,2023-07-11T20:03:36.380410,"[-0.157318115234375, 2.536865234375, 0.9249267578125]",Normal
gyro,2023-07-11T20:03:36.577156,"[1.505340576171875, 4.34759521484375, -6.1105194091796875]",Normal
gyro,2023-07-11T20:03:36.776687,"[-0.740234375, 0.834136962890625, 0.2164154052734375]",Normal
gyro,2023-07-11T20:03:36.966966,"[0.5896453857421875, -0.0491790771484375, -0.00421142578125]",Normal
gyro,2023-07-11T20:03:37.153560,"[3.1332855224609375, -1.130950927734375, -0.3211212158203125]",Normal
gyro,2023-07-11T20:03:37.551503,"[-0.34832763671875, 0.26751708984375, -0.1594085693359375]",Normal
gyro,2023-07-11T20:03:37.746015,"[-0.1270599365234375, -0.0247802734375, -0.04925537109375]",Normal
gyro,2023-07-11T20:03:37.944152,"[-0.07135009765625, 0.0526580810546875, -0.036163330078125]",Normal
gyro,2023-07-11T20:03:38.142140,"[-0.4852142333984375, 0.210113525390625, 0.04351806640625]",Normal
gyro,2023-07-11T20:03:38.339989,"[-0.132720947265625, 0.0559539794921875, 0.0074005126953125]",Normal
gyro,2023-07-11T20:03:38.538762,"[-0.0926666259765625, -0.042144775390625, -0.01708984375]",Normal
gyro,2023-07-11T20:03:38.759508,"[0.0004425048828125, -0.061859130859375, -0.027313232421875]",Normal
gyro,2023-07-11T20:03:38.945224,"[-0.066986083984375, -0.04608154296875, -0.02423095703125]",Normal
gyro,2023-07-11T20:03:39.138566,"[-0.1645660400390625, -0.19927978515625, 0.228546142578125]",Normal
gyro,2023-07-11T20:03:39.545201,"[0.5855865478515625, 2.01806640625, 3.6805419921875]",Normal
gyro,2023-07-11T20:03:39.725098,"[4.5282440185546875, 4.6110382080078125, 1.66644287109375]",Normal
gyro,2023-07-11T20:03:39.922762,"[-6.8246002197265625, -5.4223785400390625, -3.2923583984375]",Normal
gyro,2023-07-11T20:03:40.131463,"[2.3271942138671875, 1.1236724853515625, 0.178497314453125]",Normal
gyro,2023-07-11T20:03:40.318113,"[0.9177398681640625, 3.386077880859375, 1.333770751953125]",Normal
gyro,2023-07-11T20:03:40.548895,"[-2.534027099609375, -5.89471435546875, -5.2842864990234375]",Normal
gyro,2023-07-11T20:03:40.715755,"[5.2401580810546875, 5.8828582763671875, 4.6491851806640625]",Normal
gyro,2023-07-11T20:03:40.914227,"[-3.4615631103515625, -2.798736572265625, -3.717498779296875]",Normal
gyro,2023-07-11T20:03:41.141368,"[-0.330535888671875, -0.850250244140625, -1.2082672119140625]",Normal
gyro,2023-07-11T20:03:41.540048,"[-3.581939697265625, -4.5476837158203125, -6.0021820068359375]",Normal
gyro,2023-07-11T20:03:41.702776,"[4.8085174560546875, 3.6753082275390625, 4.127960205078125]",Normal
gyro,2023-07-11T20:03:41.900884,"[0.5933685302734375, 1.6609954833984375, -0.079193115234375]",Normal
gyro,2023-07-11T20:03:42.099705,"[-4.402618408203125, -3.7738800048828125, -7.6579132080078125]",Normal
gyro,2023-07-11T20:03:42.302038,"[4.6240081787109375, 5.836517333984375, 6.386749267578125]",Normal
gyro,2023-07-11T20:03:42.501094,"[-1.4928436279296875, -1.720367431640625, -6.5799713134765625]",Normal
gyro,2023-07-11T20:03:42.719472,"[1.819061279296875, -2.6028289794921875, -2.8463287353515625]",Normal
gyro,2023-07-11T20:03:42.919220,"[3.8799285888671875, 5.3794097900390625, 5.491485595703125]",Normal
gyro,2023-07-11T20:03:43.106897,"[-2.597198486328125, -2.8581695556640625, -7.7560272216796875]",Normal
gyro,2023-07-11T20:03:43.539026,"[4.010101318359375, 5.1221466064453125, 4.2589874267578125]",Normal
gyro,2023-07-11T20:03:43.711079,"[-1.299285888671875, -2.04144287109375, -5.2219696044921875]",Normal
gyro,2023-07-11T20:03:43.893834,"[2.9554901123046875, 0.4143218994140625, 1.827301025390625]",Normal
gyro,2023-07-11T20:03:44.089581,"[1.2068634033203125, 3.2145843505859375, 2.304656982421875]",Normal
gyro,2023-07-11T20:03:44.275341,"[-3.373138427734375, -3.478271484375, -6.958465576171875]",Normal
gyro,2023-07-11T20:03:44.482542,"[4.7592010498046875, 2.9894866943359375, 5.469329833984375]",Normal
gyro,2023-07-11T20:03:44.703789,"[2.0061187744140625, 2.454620361328125, 2.6633148193359375]",Normal
gyro,2023-07-11T20:03:44.900745,"[-2.957366943359375, -3.7250823974609375, -5.54742431640625]",Normal
gyro,2023-07-11T20:03:45.066020,"[4.5518951416015625, 2.6751251220703125, 4.00811767578125]",Normal
gyro,2023-07-11T20:03:45.500207,"[-1.0331878662109375, -2.2261505126953125, -2.6315765380859375]",Normal
gyro,2023-07-11T20:03:45.659815,"[2.7957000732421875, 1.1208038330078125, 3.4934844970703125]",Normal
gyro,2023-07-11T20:03:45.857464,"[1.0008392333984375, 1.9239044189453125, 2.046966552734375]",Normal
gyro,2023-07-11T20:03:46.087113,"[-3.2661895751953125, -3.52459716796875, -7.8715057373046875]",Normal
gyro,2023-07-11T20:03:46.284898,"[4.7434234619140625, 4.862548828125, 7.1094207763671875]",Normal
gyro,2023-07-11T20:03:46.457979,"[-0.570648193359375, -0.7658843994140625, -5.1429290771484375]",Normal
gyro,2023-07-11T20:03:46.652485,"[1.425872802734375, -3.286407470703125, -3.1296844482421875]",Normal
gyro,2023-07-11T20:03:46.846852,"[6.15948486328125, 5.1818084716796875, 5.508758544921875]",Normal
gyro,2023-07-11T20:03:47.074237,"[-4.7946319580078125, -1.5144500732421875, -6.330169677734375]",Normal
gyro,2023-07-11T20:03:47.638093,"[-2.615203857421875, -3.5444183349609375, -7.8480682373046875]",Normal
gyro,2023-07-11T20:03:47.852034,"[2.84747314453125, 1.613922119140625, 1.17205810546875]",Normal
gyro,2023-07-11T20:03:48.060758,"[1.30474853515625, 3.5656890869140625, 1.6475982666015625]",Normal
gyro,2023-07-11T20:03:48.244736,"[-6.2915496826171875, -3.8455657958984375, -7.43463134765625]",Normal
gyro,2023-07-11T20:03:48.439891,"[4.383575439453125, 2.7975311279296875, 2.53857421875]",Normal
gyro,2023-07-11T20:03:48.649050,"[0.5649261474609375, 2.0393829345703125, 1.1289215087890625]",Normal
gyro,2023-07-11T20:03:48.825231,"[-4.25177001953125, -5.11920166015625, -7.34515380859375]",Normal
gyro,2023-07-11T20:03:49.041328,"[6.70489501953125, 4.30828857421875, 3.4496002197265625]",Normal
gyro,2023-07-11T20:03:49.621319,"[5.0312652587890625, 2.1462249755859375, 2.2791900634765625]",Normal
gyro,2023-07-11T20:03:49.837956,"[2.680328369140625, 4.3438568115234375, -0.08526611328125]",Normal
gyro,2023-07-11T20:03:50.017849,"[-0.4381256103515625, -0.305694580078125, -2.3630218505859375]",Normal
gyro,2023-07-11T20:03:50.215814,"[0.043914794921875, -0.0711212158203125, -0.50189208984375]",Normal
gyro,2023-07-11T20:03:50.409391,"[0.4153594970703125, -0.300689697265625, -0.02838134765625]",Normal
gyro,2023-07-11T20:03:50.623663,"[0.135833740234375, 0.0385894775390625, 0.0414886474609375]",Normal
gyro,2023-07-11T20:03:50.805683,"[-0.269805908203125, 0.231842041015625, 0.1206512451171875]",Normal
gyro,2023-07-11T20:03:51.018614,"[-2.0376129150390625, -0.5409088134765625, -0.1120147705078125]",Normal
gyro,2023-07-11T20:03:51.635928,"[6.7535858154296875, 0.619384765625, -2.3980712890625]",Normal
gyro,2023-07-11T20:03:51.800240,"[2.217041015625, -1.61480712890625, -0.9242706298828125]",Normal
gyro,2023-07-11T20:03:52.002233,"[-5.5890045166015625, 1.192596435546875, 7.21636962890625]",Normal
gyro,2023-07-11T20:03:52.219702,"[5.2588043212890625, -0.7337188720703125, -6.60308837890625]",Normal
gyro,2023-07-11T20:03:52.418747,"[1.6567230224609375, -0.785064697265625, -2.05377197265625]",Normal
gyro,2023-07-11T20:03:52.603545,"[-3.52813720703125, 3.37884521484375, 9.50775146484375]",Normal
gyro,2023-07-11T20:03:52.782360,"[3.2740020751953125, -0.24774169921875, -5.0026397705078125]",Normal
gyro,2023-07-11T20:03:52.985876,"[2.313873291015625, -0.31719970703125, -4.68603515625]",Normal
gyro,2023-07-11T20:03:53.195413,"[-1.135986328125, 1.6446990966796875, 9.701416015625]",Normal
gyro,2023-07-11T20:03:53.392320,"[1.13238525390625, -1.0487213134765625, -4.9244537353515625]",Normal
gyro,2023-07-11T20:03:53.588563,"[0.3812713623046875, -1.6757354736328125, -5.629119873046875]",Normal
gyro,2023-07-11T20:03:53.770711,"[-0.9958953857421875, 5.30377197265625, 10.536056518554688]",Normal
gyro,2023-07-11T20:03:53.970996,"[1.8097991943359375, 2.6322021484375, -1.9474639892578125]",Normal
gyro,2023-07-11T20:03:54.167324,"[4.2008819580078125, 1.8287811279296875, -3.359893798828125]",Normal
gyro,2023-07-11T20:03:54.364687,"[-6.60888671875, -1.3987579345703125, 3.54791259765625]",Normal
gyro,2023-07-11T20:03:54.561809,"[-0.0160675048828125, 0.7593536376953125, 0.6982269287109375]",Normal
gyro,2023-07-11T20:03:54.759607,"[7.7535552978515625, 1.6765594482421875, -1.5703582763671875]",Normal
gyro,2023-07-11T20:03:54.963873,"[-3.8912811279296875, -1.8511810302734375, 1.9891204833984375]",Normal
gyro,2023-07-11T20:03:55.169926,"[0.63555908203125, 1.4062957763671875, -0.1073150634765625]",Normal
gyro,2023-07-11T20:03:55.752885,"[0.01055908203125, -0.191070556640625, -0.0011138916015625]",Normal
gyro,2023-07-11T20:03:55.951550,"[-0.07220458984375, 0.08184814453125, 0.0396881103515625]",Normal
gyro,2023-07-11T20:03:56.148910,"[-0.0550537109375, -0.0424652099609375, 0.008575439453125]",Normal
gyro,2023-07-11T20:03:56.368932,"[0.008544921875, -0.892333984375, 0.120635986328125]",Normal
gyro,2023-07-11T20:03:56.540425,"[-1.6212158203125, 2.4120025634765625, 1.4114227294921875]",Normal
gyro,2023-07-11T20:03:56.749457,"[0.9437408447265625, -3.24517822265625, -0.78515625]",Normal
gyro,2023-07-11T20:03:56.938574,"[0.43603515625, 0.8722686767578125, -0.5883941650390625]",Normal
gyro,2023-07-11T20:03:57.158555,"[-1.470794677734375, 2.8111572265625, 0.601715087890625]",Normal
gyro,2023-07-11T20:03:57.558377,"[1.325103759765625, -3.0704803466796875, -0.841827392578125]",Normal
