sensor_name,date,value,activity_name
acc,2023-07-11T20:02:59.562363,"[-0.075592041015625, 8.952560424804688, 4.9265899658203125]",Normal
acc,2023-07-11T20:02:59.571554,"[-0.2383880615234375, 8.957351684570312, 5.055877685546875]",Normal
acc,2023-07-11T20:02:59.591702,"[-0.2862701416015625, 8.914260864257812, 5.2234649658203125]",Normal
acc,2023-07-11T20:02:59.591924,"[-0.3485260009765625, 8.684417724609375, 5.30487060546875]",Normal
acc,2023-07-11T20:02:59.609427,"[-0.4969635009765625, 8.72271728515625, 5.4341583251953125]",Normal
acc,2023-07-11T20:02:59.626528,"[-0.626251220703125, 8.813705444335938, 5.5251312255859375]",Normal
acc,2023-07-11T20:02:59.626774,"[-0.635833740234375, 8.708358764648438, 5.5251312255859375]",Normal
acc,2023-07-11T20:02:59.630488,"[-0.731597900390625, 8.646102905273438, 5.5442962646484375]",Normal
acc,2023-07-11T20:02:59.640606,"[-0.7555389404296875, 8.689193725585938, 5.7454071044921875]",Normal
acc,2023-07-11T20:02:59.659424,"[-0.67413330078125, 8.775390625, 6.0853729248046875]",Normal
acc,2023-07-11T20:02:59.660403,"[-0.540069580078125, 8.7322998046875, 6.2577667236328125]",Normal
acc,2023-07-11T20:02:59.679580,"[-0.6023101806640625, 8.708358764648438, 6.272125244140625]",Normal
acc,2023-07-11T20:02:59.680613,"[-0.7699127197265625, 8.775390625, 6.2003021240234375]",Normal
acc,2023-07-11T20:02:59.690083,"[-0.8944091796875, 8.799331665039062, 6.123687744140625]",Normal
acc,2023-07-11T20:02:59.710231,"[-1.0093231201171875, 8.8184814453125, 6.0949554443359375]",Normal
acc,2023-07-11T20:02:59.710438,"[-1.0619964599609375, 8.775390625, 5.970458984375]",Normal
acc,2023-07-11T20:02:59.719498,"[-1.0428466796875, 8.78497314453125, 5.7980804443359375]",Normal
acc,2023-07-11T20:02:59.743289,"[-1.1146697998046875, 8.82806396484375, 5.7406158447265625]",Normal
acc,2023-07-11T20:02:59.743509,"[-1.2152252197265625, 8.852005004882812, 5.7166748046875]",Normal
acc,2023-07-11T20:02:59.749046,"[-1.2056427001953125, 8.861587524414062, 5.649627685546875]",Normal
acc,2023-07-11T20:02:59.759764,"[-1.1673431396484375, 8.909469604492188, 5.5299224853515625]",Normal
acc,2023-07-11T20:02:59.776301,"[-1.0715789794921875, 8.89031982421875, 5.5203399658203125]",Normal
acc,2023-07-11T20:02:59.792265,"[-1.1050872802734375, 8.928619384765625, 5.467681884765625]",Normal
acc,2023-07-11T20:02:59.792703,"[-1.1912841796875, 8.986083984375, 5.45330810546875]",Normal
acc,2023-07-11T20:02:59.809734,"[-1.148193359375, 8.914260864257812, 5.34796142578125]",Normal
acc,2023-07-11T20:02:59.809936,"[-1.1673431396484375, 8.8807373046875, 5.2330474853515625]",Normal
acc,2023-07-11T20:02:59.829025,"[-1.18170166015625, 8.986083984375, 5.2330474853515625]",Normal
acc,2023-07-11T20:02:59.829242,"[-1.2056427001953125, 9.010025024414062, 5.2186737060546875]",Normal
acc,2023-07-11T20:02:59.838084,"[-1.2631072998046875, 8.938201904296875, 5.1181182861328125]",Normal
acc,2023-07-11T20:02:59.859251,"[-1.248748779296875, 8.947769165039062, 5.055877685546875]",Normal
acc,2023-07-11T20:02:59.859466,"[-1.291839599609375, 9.010025024414062, 4.98883056640625]",Normal
acc,2023-07-11T20:02:59.875872,"[-1.2822723388671875, 9.03875732421875, 4.9217987060546875]",Normal
acc,2023-07-11T20:02:59.891709,"[-1.2583160400390625, 9.053115844726562, 4.89306640625]",Normal
acc,2023-07-11T20:02:59.891951,"[-1.301422119140625, 9.100997924804688, 4.8595428466796875]",Normal
acc,2023-07-11T20:02:59.909684,"[-1.344512939453125, 9.077056884765625, 4.8643341064453125]",Normal
acc,2023-07-11T20:02:59.909897,"[-1.3301544189453125, 9.096221923828125, 4.9074249267578125]",Normal
acc,2023-07-11T20:02:59.917745,"[-1.2774810791015625, 9.139312744140625, 4.802093505859375]",Normal
acc,2023-07-11T20:02:59.927409,"[-1.28704833984375, 9.0914306640625, 4.74462890625]",Normal
acc,2023-07-11T20:02:59.943012,"[-1.34930419921875, 9.100997924804688, 4.7685699462890625]",Normal
acc,2023-07-11T20:02:59.962295,"[-1.39239501953125, 9.153671264648438, 4.7015228271484375]",Normal
acc,2023-07-11T20:02:59.962524,"[-1.30621337890625, 9.105789184570312, 4.62969970703125]",Normal
acc,2023-07-11T20:02:59.967023,"[-1.234375, 9.033966064453125, 4.624908447265625]",Normal
acc,2023-07-11T20:02:59.976517,"[-1.20086669921875, 8.971710205078125, 4.5099945068359375]",Normal
acc,2023-07-11T20:02:59.992494,"[-1.20086669921875, 8.9429931640625, 4.385498046875]",Normal
acc,2023-07-11T20:03:00.011220,"[-1.18170166015625, 8.966934204101562, 4.2657928466796875]",Normal
acc,2023-07-11T20:03:00.011547,"[-1.09552001953125, 8.957351684570312, 4.22747802734375]",Normal
acc,2023-07-11T20:03:00.016081,"[-0.999755859375, 8.981292724609375, 4.1891632080078125]",Normal
acc,2023-07-11T20:03:00.026387,"[-0.8704681396484375, 9.010025024414062, 4.1077728271484375]",Normal
acc,2023-07-11T20:03:00.043028,"[-0.7699127197265625, 9.019607543945312, 4.0503082275390625]",Normal
acc,2023-07-11T20:03:00.059913,"[-0.669342041015625, 9.053115844726562, 4.0694580078125]",Normal
acc,2023-07-11T20:03:00.060114,"[-0.5927276611328125, 9.067489624023438, 4.0455169677734375]",Normal
acc,2023-07-11T20:03:00.065412,"[-0.5496368408203125, 9.077056884765625, 4.0263671875]",Normal
acc,2023-07-11T20:03:00.075741,"[-0.5496368408203125, 9.0914306640625, 4.0407257080078125]",Normal
acc,2023-07-11T20:03:00.093280,"[-0.4969635009765625, 9.12493896484375, 4.0933990478515625]",Normal
acc,2023-07-11T20:03:00.095634,"[-0.372467041015625, 9.139312744140625, 4.1748046875]",Normal
acc,2023-07-11T20:03:00.105448,"[-0.31500244140625, 9.100997924804688, 4.2657928466796875]",Normal
acc,2023-07-11T20:03:00.129591,"[-0.329376220703125, 9.134521484375, 4.318450927734375]",Normal
acc,2023-07-11T20:03:00.129840,"[-0.2958526611328125, 9.206344604492188, 4.3663482666015625]",Normal
acc,2023-07-11T20:03:00.135122,"[-0.2575531005859375, 9.206344604492188, 4.380706787109375]",Normal
acc,2023-07-11T20:03:00.159866,"[-0.214447021484375, 9.191986083984375, 4.4142303466796875]",Normal
acc,2023-07-11T20:03:00.160247,"[-0.0803680419921875, 9.211135864257812, 4.4669036865234375]",Normal
acc,2023-07-11T20:03:00.164587,"[0.07763671875, 9.201553344726562, 4.4908447265625]",Normal
acc,2023-07-11T20:03:00.174728,"[0.1686248779296875, 9.158462524414062, 4.4621124267578125]",Normal
acc,2023-07-11T20:03:00.192686,"[0.2548065185546875, 9.100997924804688, 4.538726806640625]",Normal
acc,2023-07-11T20:03:00.209781,"[0.2643890380859375, 9.086639404296875, 4.644073486328125]",Normal
acc,2023-07-11T20:03:00.209974,"[0.302703857421875, 9.057907104492188, 4.7589874267578125]",Normal
acc,2023-07-11T20:03:00.226597,"[0.293121337890625, 9.010025024414062, 4.940948486328125]",Normal
acc,2023-07-11T20:03:00.226881,"[0.178192138671875, 9.053115844726562, 5.1755828857421875]",Normal
acc,2023-07-11T20:03:00.233731,"[0.135101318359375, 9.096221923828125, 5.3192291259765625]",Normal
acc,2023-07-11T20:03:00.244131,"[0.0153961181640625, 9.168045043945312, 5.41021728515625]",Normal
acc,2023-07-11T20:03:00.260669,"[-0.1761474609375, 9.191986083984375, 5.458099365234375]",Normal
acc,2023-07-11T20:03:00.263815,"[-0.3485260009765625, 9.163253784179688, 5.3575439453125]",Normal
acc,2023-07-11T20:03:00.273322,"[-0.5065460205078125, 9.18719482421875, 5.2952880859375]",Normal
acc,2023-07-11T20:03:00.297808,"[-0.640625, 9.282958984375, 5.415008544921875]",Normal
acc,2023-07-11T20:03:00.298043,"[-0.731597900390625, 9.215927124023438, 5.553863525390625]",Normal
acc,2023-07-11T20:03:00.303152,"[-0.84173583984375, 9.08184814453125, 5.6783599853515625]",Normal
acc,2023-07-11T20:03:00.326906,"[-0.9805908203125, 9.03875732421875, 5.754974365234375]",Normal
acc,2023-07-11T20:03:00.327186,"[-1.1050872802734375, 9.048324584960938, 5.702301025390625]",Normal
acc,2023-07-11T20:03:00.333129,"[-1.2056427001953125, 9.0291748046875, 5.5825958251953125]",Normal
acc,2023-07-11T20:03:00.343368,"[-1.2678985595703125, 8.97650146484375, 5.4820404052734375]",Normal
acc,2023-07-11T20:03:00.359691,"[-1.35888671875, 8.938201904296875, 5.553863525390625]",Normal
acc,2023-07-11T20:03:00.375970,"[-1.45465087890625, 8.93341064453125, 5.6256866455078125]",Normal
acc,2023-07-11T20:03:00.376284,"[-1.49774169921875, 8.866363525390625, 5.6544189453125]",Normal
acc,2023-07-11T20:03:00.393358,"[-1.512115478515625, 8.751449584960938, 5.5921783447265625]",Normal
acc,2023-07-11T20:03:00.393561,"[-1.60308837890625, 8.655685424804688, 5.458099365234375]",Normal
acc,2023-07-11T20:03:00.402488,"[-1.7706756591796875, 8.684417724609375, 5.3671112060546875]",Normal
acc,2023-07-11T20:03:00.426453,"[-1.904754638671875, 8.703567504882812, 5.237823486328125]",Normal
acc,2023-07-11T20:03:00.426731,"[-1.9813690185546875, 8.660476684570312, 5.1324920654296875]",Normal
acc,2023-07-11T20:03:00.445944,"[-2.0867156982421875, 8.713134765625, 5.103759765625]",Normal
acc,2023-07-11T20:03:00.446203,"[-2.15374755859375, 8.727508544921875, 5.055877685546875]",Normal
acc,2023-07-11T20:03:00.452374,"[-2.158538818359375, 8.655685424804688, 4.993621826171875]",Normal
acc,2023-07-11T20:03:00.477581,"[-2.072357177734375, 8.631744384765625, 4.89306640625]",Normal
acc,2023-07-11T20:03:00.477769,"[-2.0388336181640625, 8.665252685546875, 4.84039306640625]",Normal
acc,2023-07-11T20:03:00.480941,"[-1.95263671875, 8.6700439453125, 4.802093505859375]",Normal
acc,2023-07-11T20:03:00.490932,"[-1.8903961181640625, 8.650894165039062, 4.7111053466796875]",Normal
acc,2023-07-11T20:03:00.520510,"[-1.8903961181640625, 8.717926025390625, 4.64886474609375]",Normal
acc,2023-07-11T20:03:00.521124,"[-1.8808135986328125, 8.832855224609375, 4.6632232666015625]",Normal
acc,2023-07-11T20:03:00.610760,"[-0.99017333984375, 9.29254150390625, 4.7158966064453125]",Normal
acc,2023-07-11T20:03:00.644512,"[-0.875244140625, 9.359573364257812, 5.036712646484375]",Normal
acc,2023-07-11T20:03:00.679916,"[-0.722015380859375, 9.306900024414062, 5.2665557861328125]",Normal
acc,2023-07-11T20:03:00.680129,"[-0.6837158203125, 9.34521484375, 5.2234649658203125]",Normal
acc,2023-07-11T20:03:00.715733,"[-0.7124481201171875, 9.311691284179688, 4.90264892578125]",Normal
acc,2023-07-11T20:03:00.716005,"[-0.678924560546875, 9.182403564453125, 4.8260345458984375]",Normal
acc,2023-07-11T20:03:00.748189,"[-0.7986297607421875, 9.29254150390625, 4.677581787109375]",Normal
acc,2023-07-11T20:03:00.748423,"[-0.8034210205078125, 9.235076904296875, 4.591400146484375]",Normal
acc,2023-07-11T20:03:00.787720,"[-0.942291259765625, 9.364364624023438, 4.6201324462890625]",Normal
acc,2023-07-11T20:03:00.788036,"[-0.932708740234375, 9.254226684570312, 4.48126220703125]",Normal
acc,2023-07-11T20:03:00.827880,"[-0.7507476806640625, 8.914260864257812, 4.4477386474609375]",Normal
acc,2023-07-11T20:03:00.828180,"[-0.8177947998046875, 8.909469604492188, 4.222686767578125]",Normal
acc,2023-07-11T20:03:00.867828,"[-0.9183502197265625, 9.03875732421875, 4.0981903076171875]",Normal
acc,2023-07-11T20:03:00.868063,"[-0.94708251953125, 9.158462524414062, 4.3998565673828125]",Normal
acc,2023-07-11T20:03:00.906711,"[-0.793853759765625, 9.139312744140625, 4.6680145263671875]",Normal
acc,2023-07-11T20:03:00.907018,"[-0.6166839599609375, 8.995651245117188, 4.931365966796875]",Normal
acc,2023-07-11T20:03:00.946863,"[-0.6023101806640625, 8.87115478515625, 5.247406005859375]",Normal
acc,2023-07-11T20:03:00.947160,"[-0.7076568603515625, 8.761032104492188, 5.4724578857421875]",Normal
acc,2023-07-11T20:03:00.985968,"[-0.846527099609375, 8.598220825195312, 5.405426025390625]",Normal
acc,2023-07-11T20:03:00.986286,"[-0.9566497802734375, 8.57427978515625, 5.256988525390625]",Normal
acc,2023-07-11T20:03:01.025745,"[-1.0045318603515625, 8.646102905273438, 5.0845947265625]",Normal
acc,2023-07-11T20:03:01.025978,"[-1.143402099609375, 8.789749145507812, 5.1229095458984375]",Normal
acc,2023-07-11T20:03:01.066641,"[-1.1290283203125, 8.9429931640625, 5.19952392578125]",Normal
acc,2023-07-11T20:03:01.066899,"[-1.0093231201171875, 9.053115844726562, 5.3383941650390625]",Normal
acc,2023-07-11T20:03:01.105206,"[-0.8560943603515625, 9.062698364257812, 5.45330810546875]",Normal
acc,2023-07-11T20:03:01.105418,"[-0.7028656005859375, 9.100997924804688, 5.5442962646484375]",Normal
acc,2023-07-11T20:03:01.145416,"[-0.635833740234375, 9.14410400390625, 5.5203399658203125]",Normal
acc,2023-07-11T20:03:01.145631,"[-0.5352783203125, 9.0914306640625, 5.45330810546875]",Normal
acc,2023-07-11T20:03:01.221202,"[-0.4059906005859375, 9.0291748046875, 5.3240203857421875]",Normal
acc,2023-07-11T20:03:01.221789,"[-0.42034912109375, 9.0914306640625, 5.1851654052734375]",Normal
acc,2023-07-11T20:03:01.500611,"[-0.836944580078125, 9.235076904296875, 4.749420166015625]",Normal
acc,2023-07-11T20:03:01.501248,"[-1.0667877197265625, 9.297332763671875, 4.687164306640625]",Normal
acc,2023-07-11T20:03:01.541678,"[-0.846527099609375, 8.971710205078125, 4.7637786865234375]",Normal
acc,2023-07-11T20:03:01.541817,"[-0.73638916015625, 8.847213745117188, 4.337615966796875]",Normal
acc,2023-07-11T20:03:01.580337,"[-1.3684539794921875, 9.182403564453125, 4.031158447265625]",Normal
acc,2023-07-11T20:03:01.580507,"[-1.7323760986328125, 9.268600463867188, 4.2945098876953125]",Normal
acc,2023-07-11T20:03:01.627739,"[-1.397186279296875, 9.129730224609375, 4.581817626953125]",Normal
acc,2023-07-11T20:03:01.628250,"[-1.1146697998046875, 9.105789184570312, 4.644073486328125]",Normal
acc,2023-07-11T20:03:01.666072,"[-1.0236968994140625, 9.168045043945312, 4.43817138671875]",Normal
acc,2023-07-11T20:03:01.666424,"[-0.880035400390625, 9.2398681640625, 4.18438720703125]",Normal
acc,2023-07-11T20:03:01.704032,"[-0.7124481201171875, 9.340423583984375, 3.925811767578125]",Normal
acc,2023-07-11T20:03:01.704232,"[-0.6837158203125, 9.4505615234375, 3.8396148681640625]",Normal
acc,2023-07-11T20:03:01.739155,"[-0.7651214599609375, 9.488861083984375, 4.0598907470703125]",Normal
acc,2023-07-11T20:03:01.740193,"[-0.6980743408203125, 9.48406982421875, 4.3424072265625]",Normal
acc,2023-07-11T20:03:01.781938,"[-0.635833740234375, 9.5989990234375, 4.3998565673828125]",Normal
acc,2023-07-11T20:03:01.782270,"[-0.669342041015625, 9.627731323242188, 4.4142303466796875]",Normal
acc,2023-07-11T20:03:01.842262,"[-0.73638916015625, 9.594207763671875, 4.5195770263671875]",Normal
acc,2023-07-11T20:03:01.842691,"[-0.8560943603515625, 9.594207763671875, 4.5626678466796875]",Normal
acc,2023-07-11T20:03:01.858043,"[-0.932708740234375, 9.508010864257812, 4.4525299072265625]",Normal
acc,2023-07-11T20:03:01.858299,"[-1.0189056396484375, 9.431396484375, 4.2657928466796875]",Normal
acc,2023-07-11T20:03:01.902625,"[-1.09552001953125, 9.39788818359375, 4.0263671875]",Normal
acc,2023-07-11T20:03:01.903076,"[-1.1769256591796875, 9.431396484375, 3.7342681884765625]",Normal
acc,2023-07-11T20:03:01.951969,"[-1.2678985595703125, 9.49365234375, 3.5810394287109375]",Normal
acc,2023-07-11T20:03:01.952857,"[-1.3109893798828125, 9.4505615234375, 3.50921630859375]",Normal
acc,2023-07-11T20:03:01.992303,"[-1.4259185791015625, 9.412246704101562, 3.609771728515625]",Normal
acc,2023-07-11T20:03:01.993005,"[-1.4211273193359375, 9.436187744140625, 3.6911773681640625]",Normal
acc,2023-07-11T20:03:02.048105,"[-1.4355010986328125, 9.39788818359375, 3.7821502685546875]",Normal
acc,2023-07-11T20:03:02.048394,"[-1.4211273193359375, 9.37872314453125, 3.820465087890625]",Normal
acc,2023-07-11T20:03:02.055027,"[-1.449859619140625, 9.29254150390625, 3.8348236083984375]",Normal
acc,2023-07-11T20:03:02.055329,"[-1.5168914794921875, 9.297332763671875, 3.916229248046875]",Normal
acc,2023-07-11T20:03:02.098490,"[-1.4690093994140625, 9.340423583984375, 3.9928436279296875]",Normal
acc,2023-07-11T20:03:02.098888,"[-1.39239501953125, 9.383514404296875, 3.916229248046875]",Normal
acc,2023-07-11T20:03:02.158115,"[-1.2631072998046875, 9.39788818359375, 3.7438507080078125]",Normal
acc,2023-07-11T20:03:02.158794,"[-1.0715789794921875, 9.402679443359375, 3.7007598876953125]",Normal
acc,2023-07-11T20:03:02.207509,"[-0.9135589599609375, 9.44097900390625, 3.815673828125]",Normal
acc,2023-07-11T20:03:02.207806,"[-0.7555389404296875, 9.431396484375, 3.9210205078125]",Normal
acc,2023-07-11T20:03:02.239342,"[-0.7028656005859375, 9.445770263671875, 3.91143798828125]",Normal
acc,2023-07-11T20:03:02.239602,"[-0.7076568603515625, 9.48406982421875, 3.873138427734375]",Normal
acc,2023-07-11T20:03:02.266023,"[-0.6454010009765625, 9.460128784179688, 3.8348236083984375]",Normal
acc,2023-07-11T20:03:02.266325,"[-0.578369140625, 9.426620483398438, 3.8444061279296875]",Normal
acc,2023-07-11T20:03:02.309341,"[-0.520904541015625, 9.37872314453125, 3.82525634765625]",Normal
acc,2023-07-11T20:03:02.309668,"[-0.4921722412109375, 9.340423583984375, 3.820465087890625]",Normal
acc,2023-07-11T20:03:02.343349,"[-0.3916168212890625, 9.268600463867188, 3.7725830078125]",Normal
acc,2023-07-11T20:03:02.343649,"[-0.2527618408203125, 9.163253784179688, 3.667236328125]",Normal
acc,2023-07-11T20:03:02.391614,"[-0.20965576171875, 9.158462524414062, 3.5858306884765625]",Normal
acc,2023-07-11T20:03:02.391909,"[-0.1330413818359375, 9.062698364257812, 3.4278106689453125]",Normal
acc,2023-07-11T20:03:02.429098,"[-0.022918701171875, 8.895095825195312, 3.365570068359375]",Normal
acc,2023-07-11T20:03:02.429473,"[-0.37725830078125, 9.4505615234375, 3.4804840087890625]",Normal
acc,2023-07-11T20:03:02.476419,"[-0.5592193603515625, 9.570266723632812, 3.6959686279296875]",Normal
acc,2023-07-11T20:03:02.476963,"[-0.5352783203125, 9.148880004882812, 4.112548828125]",Normal
acc,2023-07-11T20:03:02.494690,"[-0.7699127197265625, 8.938201904296875, 4.495635986328125]",Normal
acc,2023-07-11T20:03:02.522948,"[-1.09552001953125, 8.966934204101562, 4.634490966796875]",Normal
acc,2023-07-11T20:03:02.554675,"[-1.2822723388671875, 9.158462524414062, 4.8068695068359375]",Normal
acc,2023-07-11T20:03:02.555297,"[-1.2726898193359375, 9.306900024414062, 4.90264892578125]",Normal
acc,2023-07-11T20:03:02.592241,"[-1.1050872802734375, 9.235076904296875, 5.204315185546875]",Normal
acc,2023-07-11T20:03:02.592517,"[-1.0524139404296875, 9.287750244140625, 5.3671112060546875]",Normal
acc,2023-07-11T20:03:02.629213,"[-1.1242523193359375, 9.402679443359375, 5.549072265625]",Normal
acc,2023-07-11T20:03:02.629587,"[-1.0093231201171875, 9.259017944335938, 5.903411865234375]",Normal
acc,2023-07-11T20:03:02.675947,"[-1.18170166015625, 9.938980102539062, 6.123687744140625]",Normal
acc,2023-07-11T20:03:02.676620,"[-1.234375, 9.431396484375, 5.869903564453125]",Normal
acc,2023-07-11T20:03:02.689174,"[-0.372467041015625, 9.062698364257812, 5.9944000244140625]",Normal
acc,2023-07-11T20:03:02.689445,"[-0.985382080078125, 9.460128784179688, 5.75018310546875]",Normal
acc,2023-07-11T20:03:02.738609,"[-1.0093231201171875, 8.981292724609375, 5.8363800048828125]",Normal
acc,2023-07-11T20:03:02.739023,"[-1.0093231201171875, 9.244659423828125, 5.6735687255859375]",Normal
acc,2023-07-11T20:03:02.792275,"[-0.82257080078125, 8.852005004882812, 4.9744720458984375]",Normal
acc,2023-07-11T20:03:02.792686,"[-0.6214599609375, 8.780181884765625, 4.739837646484375]",Normal
acc,2023-07-11T20:03:02.809,"[-0.7699127197265625, 8.756240844726562, 4.59619140625]",Normal
acc,2023-07-11T20:03:02.809246,"[-0.6549835205078125, 8.761032104492188, 4.5147857666015625]",Normal
acc,2023-07-11T20:03:02.848150,"[-0.578369140625, 9.005233764648438, 4.22747802734375]",Normal
acc,2023-07-11T20:03:02.848622,"[-0.372467041015625, 9.010025024414062, 4.0503082275390625]",Normal
acc,2023-07-11T20:03:02.906023,"[-0.2048797607421875, 9.033966064453125, 4.12213134765625]",Normal
acc,2023-07-11T20:03:02.906768,"[-0.12347412109375, 9.03875732421875, 4.2083282470703125]",Normal
acc,2023-07-11T20:03:02.959189,"[-0.0420684814453125, 9.014816284179688, 4.2610015869140625]",Normal
acc,2023-07-11T20:03:02.959615,"[0.139892578125, 8.904678344726562, 4.4142303466796875]",Normal
acc,2023-07-11T20:03:03.000279,"[0.230865478515625, 8.837646484375, 4.433380126953125]",Normal
acc,2023-07-11T20:03:03.000647,"[0.2165069580078125, 8.82806396484375, 4.423797607421875]",Normal
acc,2023-07-11T20:03:03.006617,"[0.3122711181640625, 8.866363525390625, 4.423797607421875]",Normal
acc,2023-07-11T20:03:03.006928,"[0.5085906982421875, 8.957351684570312, 4.37591552734375]",Normal
acc,2023-07-11T20:03:03.044848,"[0.5277557373046875, 9.03875732421875, 4.3567657470703125]",Normal
acc,2023-07-11T20:03:03.045210,"[0.4607086181640625, 9.057907104492188, 4.5530853271484375]",Normal
acc,2023-07-11T20:03:03.103501,"[0.34100341796875, 9.0291748046875, 4.7733612060546875]",Normal
acc,2023-07-11T20:03:03.103907,"[0.2212982177734375, 9.062698364257812, 4.9122161865234375]",Normal
acc,2023-07-11T20:03:03.152694,"[0.139892578125, 9.139312744140625, 4.931365966796875]",Normal
acc,2023-07-11T20:03:03.153156,"[0.1015777587890625, 9.244659423828125, 5.19952392578125]",Normal
acc,2023-07-11T20:03:03.192013,"[-0.008544921875, 9.350006103515625, 6.071014404296875]",Normal
acc,2023-07-11T20:03:03.192306,"[0.0536956787109375, 8.957351684570312, 6.540283203125]",Normal
acc,2023-07-11T20:03:03.518303,"[-0.3054351806640625, 9.019607543945312, 5.702301025390625]",Normal
acc,2023-07-11T20:03:03.518749,"[-0.3916168212890625, 8.8184814453125, 5.903411865234375]",Normal
acc,2023-07-11T20:03:03.521678,"[-0.4634552001953125, 8.72271728515625, 5.6448516845703125]",Normal
acc,2023-07-11T20:03:03.521955,"[-0.5496368408203125, 8.775390625, 5.3575439453125]",Normal
acc,2023-07-11T20:03:03.570863,"[-0.626251220703125, 8.727508544921875, 5.4389495849609375]",Normal
acc,2023-07-11T20:03:03.571226,"[-0.6454010009765625, 8.7322998046875, 5.8651123046875]",Normal
acc,2023-07-11T20:03:03.612881,"[-0.6023101806640625, 8.53118896484375, 5.8651123046875]",Normal
acc,2023-07-11T20:03:03.613223,"[-0.82257080078125, 8.746658325195312, 5.4437255859375]",Normal
acc,2023-07-11T20:03:03.725541,"[-0.9662322998046875, 8.72271728515625, 5.0702362060546875]",Normal
acc,2023-07-11T20:03:03.726672,"[-0.932708740234375, 8.87115478515625, 5.0223541259765625]",Normal
acc,2023-07-11T20:03:03.727293,"[-0.8513031005859375, 8.909469604492188, 5.04150390625]",Normal
acc,2023-07-11T20:03:03.727846,"[-0.8608856201171875, 9.148880004882812, 5.237823486328125]",Normal
acc,2023-07-11T20:03:03.728416,"[-0.8034210205078125, 9.057907104492188, 5.26177978515625]",Normal
acc,2023-07-11T20:03:03.728936,"[-1.0045318603515625, 9.033966064453125, 5.108551025390625]",Normal
acc,2023-07-11T20:03:03.849144,"[-1.081146240234375, 8.698776245117188, 5.046295166015625]",Normal
acc,2023-07-11T20:03:03.849939,"[-1.4259185791015625, 8.598220825195312, 4.950531005859375]",Normal
acc,2023-07-11T20:03:03.850395,"[-1.9382781982421875, 9.077056884765625, 4.792510986328125]",Normal
acc,2023-07-11T20:03:03.850744,"[-1.6701202392578125, 8.761032104492188, 4.8068695068359375]",Normal
acc,2023-07-11T20:03:03.850972,"[-1.650970458984375, 8.76580810546875, 5.0750274658203125]",Normal
