date,lat,long,activity_name
2023-07-11T20:01:58.419044,26.4752348,73.1143227,Normal
2023-07-11T20:03:00.520990,26.4752368,73.1143172,Normal
2023-07-11T20:00:19.165193,26.4752363,73.1143268,Normal
2023-07-11T20:01:58.419044,26.4752348,73.1143227,Normal
2023-07-11T20:03:00.520990,26.4752368,73.1143172,Normal
2023-07-11T20:00:19.165193,26.4752363,73.1143268,Normal
2023-07-11T20:01:58.419044,26.4752348,73.1143227,Normal
2023-07-11T20:03:00.520990,26.4752368,73.1143172,Normal
2023-07-11T20:00:19.165193,26.4752363,73.1143268,Normal
2023-07-11T20:01:58.419044,26.4752348,73.1143227,Normal
2023-07-11T20:03:00.520990,26.4752368,73.1143172,Normal
2023-07-11T20:00:19.165193,26.4752363,73.1143268,Normal
2023-07-11T20:01:58.419044,26.4752348,73.1143227,Normal
2023-07-11T20:03:00.520990,26.4752368,73.1143172,Normal
2023-07-11T20:00:19.165193,26.4752363,73.1143268,Normal
2023-07-11T20:01:58.419044,26.4752348,73.1143227,Normal
2023-07-11T20:03:00.520990,26.4752368,73.1143172,Normal
2023-07-11T20:00:19.165193,26.4752363,73.1143268,Normal
2023-07-11T20:01:58.419044,26.4752348,73.1143227,Normal
2023-07-11T20:03:00.520990,26.4752368,73.1143172,Normal
2023-07-11T20:00:19.165193,26.4752363,73.1143268,Normal
2023-07-11T20:01:58.419044,26.4752348,73.1143227,Normal
2023-07-11T20:03:00.520990,26.4752368,73.1143172,Normal
2023-07-11T20:00:19.165193,26.4752363,73.1143268,Normal
2023-07-11T20:01:58.419044,26.4752348,73.1143227,Normal
2023-07-11T20:03:00.520990,26.4752368,73.1143172,Normal
2023-07-11T20:00:19.165193,26.4752363,73.1143268,Normal
2023-07-11T20:01:58.419044,26.4752348,73.1143227,Normal
2023-07-11T20:03:00.520990,26.4752368,73.1143172,Normal
2023-07-11T20:00:19.165193,26.4752363,73.1143268,Normal
2023-07-11T20:01:58.419044,26.4752348,73.1143227,Normal
2023-07-11T20:03:00.520990,26.4752368,73.1143172,Normal
